date,time,cpu,memory
2020-07-10,09:00:00,2.234466666668153,0.7557090498311756
2020-07-10,09:10:00,2.02586666666614,0.7556759567749946
2020-07-10,09:20:00,2.4175333333333344,0.7575217033219954
2020-07-10,09:30:00,2.796599999997583,0.7566080363874326
2020-07-10,09:40:00,2.1648000000013146,0.7551755798127381
2020-07-10,09:50:00,2.233118445872594,0.7571051786900624
2020-07-10,10:00:00,2.6319333333340023,0.7544211576597984
2020-07-10,10:10:00,2.696666666671584,0.7580798065175903
2020-07-10,10:20:00,2.8037999999965235,0.7608103568824849
2020-07-10,10:30:00,2.6783333333333417,0.7582251173808214
2020-07-10,10:40:00,2.62288415256155,0.757599583973008
2020-07-10,10:50:00,2.7040000000025572,0.7588362192303003
2020-07-10,11:00:00,2.650466666670397,0.7551730916130253
2020-07-10,11:10:00,2.719284795234664,0.7569217983712244
2020-07-10,11:20:00,2.4351333333330913,0.7563408037382713
2020-07-10,11:30:00,2.2249185005408845,0.759784472140872
2020-07-10,11:40:00,2.3786000000013825,0.7563442872178693
2020-07-10,11:50:00,2.6843512290126523,0.7579307633547899
2020-07-10,12:00:00,2.5199333333357523,0.7570830337126179
2020-07-10,12:10:00,2.1614000000031552,0.7557058151715489
2020-07-10,12:20:00,2.071733333334969,0.7551288016581363
2020-07-10,12:30:00,2.1012666666645208,0.7554684409189419
2020-07-10,12:40:00,2.421799999999404,0.7569511591278362
2020-07-10,12:50:00,2.653933333333404,0.7587578409393452
2020-07-10,13:00:00,2.7151333333349816,0.7606396663821825
2020-07-10,13:10:00,2.6606000000004073,0.7571564356041474
2020-07-10,13:20:00,2.6567156218974053,0.7577715185731668
2020-07-10,13:30:00,2.5658666666667433,0.757786447771444
2020-07-10,13:40:00,2.0832666666651116,0.7552945157590129
2020-07-10,13:50:00,2.6879999999996866,0.7560312716939912
2020-07-10,14:00:00,2.488317056095096,0.757671741764681
2020-07-10,14:10:00,2.677800000001694,0.7567545913505201
2020-07-10,14:20:00,2.4809834601069256,0.7558782474116502
2020-07-10,14:30:00,2.7250181667862727,0.7595545624874035
2020-07-10,14:40:00,2.4303333333320265,0.7545328778269059
2020-07-10,14:50:00,2.237385084103054,0.7561768313771937
2020-07-10,15:00:00,2.674333333334248,0.7572703951509964
2020-07-10,15:10:00,2.1756666666688016,0.7570837801725318
2020-07-10,15:20:00,2.593200000000234,0.7579215570158523
2020-07-10,15:30:00,2.5623333333310523,0.7580514410408636
2020-07-10,15:40:00,2.3467333333316494,0.7568668091575702
2020-07-10,15:50:00,2.407549383658986,0.7561536911198641
2020-07-10,16:00:00,2.3876666666693547,0.7561524470200076
2020-07-10,16:10:00,2.48926666666552,0.7586120324361715
2020-07-10,16:20:00,2.6200666666677175,0.7569740505651945
2020-07-10,16:30:00,2.730715128562501,0.7595000709136919
2020-07-10,16:40:00,2.3651333333378792,0.7560116149162597
2020-07-10,16:50:00,2.6841333333357733,0.7591320661761596
2020-07-10,17:00:00,2.695266666669154,0.7563933047522127
2020-07-10,17:10:00,2.367028367280629,0.7565654881723427
2020-07-10,17:20:00,2.181666666670725,0.7569907215032707
2020-07-10,17:30:00,2.382565100863542,0.7568240121225089
2020-07-10,17:40:00,2.3105845960976077,0.7561280626628215
2020-07-10,17:50:00,2.6676666666678477,0.7559698131610836
2020-07-10,18:00:00,2.6834666666655647,0.7576441227478683
2020-07-10,18:10:00,2.511066666666614,0.7562146520128292
2020-07-10,18:20:00,2.76573333333262,0.7569203054513968
2020-07-10,18:30:00,2.790000000006933,0.7567642953294003
2020-07-10,18:40:00,2.492533333332779,0.7593298780533321
2020-07-10,18:50:00,2.5694819436930656,0.7573410600228416
2020-07-10,19:00:00,2.5596666666679293,0.7567065690960619
2020-07-10,19:10:00,2.2514666666662837,0.7566062946476336
2020-07-10,19:20:00,2.709133333333857,0.7566299325449057
2020-07-10,19:30:00,2.46554977032634,0.7591328126360735
2020-07-10,19:40:00,2.736133333329424,0.7567264746937649
2020-07-10,19:50:00,2.5273333333375785,0.7596125375407132
2020-07-10,20:00:00,2.3321999999970853,0.7575212056820528
2020-07-10,20:10:00,2.781333333336291,0.7580265590437351
2020-07-10,20:20:00,2.2976666666676198,0.7571198590683683
2020-07-10,20:30:00,2.4108666666702363,0.7582196433414532
2020-07-10,20:40:00,2.7180000000060653,0.7567299581733629
2020-07-10,20:50:00,2.5752666666712747,0.760253248966775
2020-07-10,21:00:00,2.5237333333323693,0.7582067047029463
2020-07-10,21:10:00,2.5531333333312496,0.7568013695051219
2020-07-10,21:20:00,2.1974666666634657,0.7557981273808961
2020-07-10,21:30:00,2.689066666663331,0.7564599885045173
2020-07-10,21:40:00,2.8339333333326975,0.7595446096885521
2020-07-10,21:50:00,2.6588666666712104,0.7567779804278211
2020-07-10,22:00:00,2.5281333333310934,0.7564696924833975
2020-07-10,22:10:00,2.7125333333382953,0.7577451436562104
2020-07-10,22:20:00,2.8443333333303116,0.7587254943430779
2020-07-10,22:30:00,2.659600000000993,0.7563218934204535
2020-07-10,22:40:00,2.33960000000028,0.7567456338315539
2020-07-10,22:50:00,2.6946666666660617,0.7573112016262873
2020-07-10,23:00:00,2.492733333335294,0.7584152158388842
2020-07-10,23:10:00,2.215399999996815,0.7577655468938559
2020-07-10,23:20:00,2.7589333333330783,0.7576354140488732
2020-07-10,23:30:00,2.8355999999977075,0.7557650343247151
2020-07-10,23:40:00,2.6345333333299856,0.7573992838961227
2020-07-10,23:50:00,2.3355999999987853,0.7558635670333443
2020-07-11,00:00:00,2.810999999997495,0.7588138254328846
2020-07-11,00:10:00,2.4310000000028067,0.7566582980216324
2020-07-11,00:20:00,2.6514489903421197,0.7564995508799518
2020-07-11,00:30:00,2.557413987345771,0.7560882514674158
2020-07-11,00:40:00,2.5199333333321663,0.7573930633968404
2020-07-11,00:50:00,2.7315999999972322,0.7570243121993944
2020-07-11,01:00:00,2.6095014600177895,0.7575640027171141
2020-07-11,01:10:00,2.6688666666667458,0.7603644714939399
2020-07-11,01:20:00,2.8244666666673557,0.7589180810008535
2020-07-11,01:30:00,2.480266666664026,0.7584948382296957
2020-07-11,01:40:00,2.6703155312315436,0.757281343229733
2020-07-11,01:50:00,2.4200505329940594,0.7563564793964623
2020-07-11,02:00:00,2.640866666664765,0.7603351107373282
2020-07-11,02:10:00,2.817933333333176,0.7560148495758864
2020-07-11,02:20:00,2.563800000003946,0.757510008783345
2020-07-11,02:30:00,2.3152666666689603,0.7596550857558031
2020-07-11,02:40:00,2.839866666669498,0.7577553452750332
2020-07-11,02:50:00,2.770866666663674,0.7577028442610918
2020-07-11,03:00:00,2.8917333333296575,0.756334583238989
2020-07-11,03:10:00,2.5641333333325234,0.7569939561628974
2020-07-11,03:20:00,2.339066666666727,0.7576700000248819
2020-07-11,03:30:00,2.368533333337335,0.7560399803929863
2020-07-11,03:40:00,2.3702666666659935,0.7556396290591868
2020-07-11,03:50:00,2.2239333333312317,0.755589367424987
2020-07-11,04:00:00,2.2319333333340396,0.7568240121225089
2020-07-11,04:10:00,2.512999999999562,0.7567160242549709
2020-07-11,04:20:00,2.738733333331215,0.7566150033466286
2020-07-11,04:30:00,2.6362666666669354,0.7571303095071623
2020-07-11,04:40:00,2.608666666667106,0.759852399993033
2020-07-11,04:50:00,2.6657333333320627,0.7571397646660711
2020-07-11,05:00:00,2.7168666666681838,0.7571686277827403
2020-07-11,05:10:00,2.1679244779889992,0.7562340599705895
2020-07-11,05:20:00,2.635400000003813,0.7594403541205832
2020-07-11,05:30:00,2.9587333333320776,0.7603863676514132
2020-07-11,05:40:00,2.648666666665516,0.7556826749142194
2020-07-11,05:50:00,2.8872666666613043,0.7588486602288647
2020-07-11,06:00:00,2.493533333333953,0.7584393513760989
2020-07-11,06:10:00,2.7219333333304743,0.7603102287401996
2020-07-11,06:20:00,2.496266666670269,0.7564908421809569
2020-07-11,06:30:00,2.5965333333331553,0.7572985118077518
2020-07-11,06:40:00,2.8807333333320377,0.7572766156502786
2020-07-11,06:50:00,2.646866666671337,0.7570997046506941
2020-07-11,07:00:00,2.8049333333314737,0.7566991044969233
2020-07-11,07:10:00,2.794866666664198,0.7567212494743678
2020-07-11,07:20:00,2.4630000000039414,0.75629800670321
2020-07-11,07:30:00,2.403333333332834,0.7575060276638044
2020-07-11,07:40:00,2.3990666666722804,0.7566933816375838
2020-07-11,07:50:00,2.229451803653668,0.7563276162797931
2020-07-11,08:00:00,2.815866666665253,0.7589529157968335
2020-07-11,08:10:00,2.791618610793438,0.7576242171501654
2020-07-11,08:20:00,2.5194666666680723,0.7562975090632674
2020-07-11,08:30:00,2.7684666666655025,0.7608399664590679
2020-07-11,08:40:00,2.5929160472271913,0.7564821334819618
2020-07-11,08:50:00,2.6946179641192987,0.7582044653232047
2020-07-11,09:00:00,2.331517789879659,0.7597926831999243
2020-07-11,09:10:00,2.5503999999988687,0.7579800297091046
2020-07-11,09:20:00,2.134466666665148,0.7571245866478227
2020-07-11,09:30:00,2.422866666667466,0.7580437276217539
2020-07-11,09:40:00,2.8300666666678067,0.7615779664939026
2020-07-11,09:50:00,2.561350409006052,0.7572698975110539
2020-07-11,10:00:00,2.3408510609914748,0.757687417422872
2020-07-11,10:10:00,2.208051946319587,0.7571161267687989
2020-07-11,10:20:00,2.3068256063569916,0.759409749264115
2020-07-11,10:30:00,2.667666666666043,0.7572875637290152
2020-07-11,10:40:00,2.4632666666706626,0.7588581153877735
2020-07-11,10:50:00,2.3827841147692412,0.7586545806512615
2020-07-11,11:00:00,2.6798178654549147,0.7586809555682177
2020-07-11,11:10:00,2.7141333333353233,0.7591206204574804
2020-07-11,11:20:00,2.7173333333271605,0.7569755434850223
2020-07-11,11:30:00,2.2409999999992305,0.7571031881302921
2020-07-11,11:40:00,2.5145333333298128,0.7578844828401307
2020-07-11,11:50:00,2.8195333333352,0.7573913216570415
2020-07-11,12:00:00,2.566800000002668,0.7580387512223281
2020-07-11,12:10:00,2.5783505223342797,0.7593704357086517
2020-07-11,12:20:00,2.5440000000002057,0.7588700587463952
2020-07-11,12:30:00,2.3160000000029526,0.7573624585403723
2020-07-11,12:40:00,2.721599999998442,0.7578098368487448
2020-07-11,12:50:00,2.5714666666642327,0.7568269979621645
2020-07-11,13:00:00,2.7350666666657046,0.7580016770466065
2020-07-11,13:10:00,2.7363333333306192,0.7593577458901162
2020-07-11,13:20:00,2.7634921164061703,0.7578270054267635
2020-07-11,13:30:00,2.663599999997238,0.7594119886438565
2020-07-11,13:40:00,2.787314751234518,0.7622186779199646
2020-07-11,13:50:00,2.440333333333374,0.7576918961823552
2020-07-11,14:00:00,2.7233818441218385,0.7591074329990022
2020-07-11,14:10:00,2.6874845832321217,0.7590823021819023
2020-07-11,14:20:00,2.315266666663881,0.7597307270270741
2020-07-11,14:30:00,2.762999999996046,0.7595336616098154
2020-07-11,14:40:00,2.665733333331769,0.7583413163074121
2020-07-11,14:50:00,2.8064000000000506,0.758092496336126
2020-07-11,15:00:00,2.505866666667595,0.7585436069440677
2020-07-11,15:10:00,2.6584666666658174,0.7577035907210057
2020-07-11,15:20:00,2.475683171218534,0.7576555684665474
2020-07-11,15:30:00,2.295415302767479,0.7569240377509661
2020-07-11,15:40:00,2.2916666666703502,0.7579053837177188
2020-07-11,15:50:00,2.6629822467815787,0.7576702488448532
2020-07-11,16:00:00,2.5545333333284574,0.757575199615822
2020-07-11,16:10:00,2.3188666666657163,0.7564575003048044
2020-07-11,16:20:00,2.8027999999973385,0.7581074255344031
2020-07-11,16:30:00,2.878066666667652,0.757989982507956
2020-07-11,16:40:00,2.7864000000012386,0.7571882845604719
2020-07-11,16:50:00,2.64399999999664,0.7596478699766358
2020-07-11,17:00:00,2.5494000000011736,0.756964844226257
2020-07-11,17:10:00,2.3566352448599894,0.7562382899101013
2020-07-11,17:20:00,2.804799999998151,0.7576003304329219
2020-07-11,17:30:00,2.4091493943260227,0.7572952771481251
2020-07-11,17:40:00,2.555200000000097,0.756782210367333
2020-07-11,17:50:00,2.348666666669376,0.7577558429149758
2020-07-11,18:00:00,2.4738666666650126,0.7588207923920806
2020-07-11,18:10:00,2.616866666665055,0.7582624403765144
2020-07-11,18:20:00,2.3884000000010537,0.7566105245871455
2020-07-11,18:30:00,2.7101514010057643,0.757692642642269
2020-07-11,18:40:00,2.3046666666698323,0.7576087903119456
2020-07-11,18:50:00,2.306533333334648,0.7591937735290385
2020-07-11,19:00:00,2.8197333333360652,0.7604742011012772
2020-07-11,19:10:00,2.3001179992127665,0.7572343162551599
2020-07-11,19:20:00,2.6729333333297944,0.7579437019932969
2020-07-11,19:30:00,2.6739333333326174,0.7576573102063464
2020-07-11,19:40:00,2.5965333333312492,0.7566595421214888
2020-07-11,19:50:00,2.7780000000037823,0.7607568605886583
2020-07-11,20:00:00,2.706799999998181,0.7599442145624377
2020-07-11,20:10:00,2.6429333333357095,0.7608586279569143
2020-07-11,20:20:00,2.842733333334348,0.7576712441247384
2020-07-11,20:30:00,2.55660000000246,0.7575090135034599
2020-07-11,20:40:00,2.699400000001136,0.757297018887924
2020-07-11,20:50:00,2.4603999999944897,0.7596436400371239
2020-07-11,21:00:00,2.4794000000008563,0.7588946919235525
2020-07-11,21:10:00,2.074025186168682,0.7578245172270507
2020-07-11,21:20:00,2.7975333333338734,0.7578168038079408
2020-07-11,21:30:00,2.5866666666683265,0.7606742523581913
2020-07-11,21:40:00,2.6149999999985045,0.7575448435793251
2020-07-11,21:50:00,2.684866666667004,0.7592383123038988
2020-07-11,22:00:00,2.7752666666650794,0.7606289671234172
2020-07-11,22:10:00,2.568199999998356,0.7582141693020849
2020-07-11,22:20:00,2.266800000003738,0.7559056176084917
2020-07-11,22:30:00,2.557600000003572,0.7586846878677871
2020-07-11,22:40:00,2.66793333333565,0.7574109784347731
2020-07-11,22:50:00,2.716399999997906,0.760770545687079
2020-07-11,23:00:00,2.37800000000091,0.758081299437418
2020-07-11,23:10:00,2.7653333333311156,0.7580773183178775
2020-07-11,23:20:00,2.866266666663904,0.7601290878011033
2020-07-11,23:30:00,2.7201333333337834,0.7593674498689963
2020-07-11,23:40:00,2.7863890611094537,0.7588048679139182
2020-07-11,23:50:00,2.0270666666704455,0.7564724295030816
2020-07-12,00:00:00,2.3851333333338562,0.7593477930912647
2020-07-12,00:10:00,2.277466666668074,0.7579705745501957
2020-07-12,00:20:00,2.112519249872205,0.757316178025713
2020-07-12,00:30:00,2.165666666670462,0.7600283157127323
2020-07-12,00:40:00,2.6147333333358223,0.757867314262112
2020-07-12,00:50:00,2.140333333333894,0.7588795139053041
2020-07-12,01:00:00,2.3394666666642028,0.7569685765258263
2020-07-12,01:10:00,2.7959999999974574,0.7594570250586593
2020-07-12,01:20:00,2.7573149512342146,0.7581370351109862
2020-07-12,01:30:00,2.8457999999997963,0.7589280337997049
2020-07-12,01:40:00,2.7490000000060992,0.7592572226217165
2020-07-12,01:50:00,2.745733333335953,0.7586287033742476
2020-07-12,02:00:00,2.747600000001424,0.7587334565821591
2020-07-12,02:10:00,2.5669999999998945,0.7592477674628076
2020-07-12,02:20:00,2.585083900559286,0.7626849665461548
2020-07-12,02:30:00,2.6537333333309756,0.7575747019758794
2020-07-12,02:40:00,2.661000000002989,0.7588561248280032
2020-07-12,02:50:00,2.2907333333335984,0.7579310121747612
2020-07-12,03:00:00,2.4690000000007988,0.7572373020948153
2020-07-12,03:10:00,2.735666666667829,0.7604965948986929
2020-07-12,03:20:00,2.636066666667404,0.759370684528623
2020-07-12,03:30:00,2.7716000000054057,0.7589534134367761
2020-07-12,03:40:00,2.793599999996476,0.7578302400863903
2020-07-12,03:50:00,2.771866666669251,0.7596361754379853
2020-07-12,04:00:00,2.688466666665284,0.7580417370619835
2020-07-12,04:10:00,2.8314000000033976,0.7572377997347579
2020-07-12,04:20:00,2.2136666666665374,0.7583567431456318
2020-07-12,04:30:00,2.9125139165778577,0.7584070047798317
2020-07-12,04:40:00,2.618484123222503,0.7595441120486095
2020-07-12,04:50:00,2.357000000002744,0.7600887789657549
2020-07-12,05:00:00,2.329015526772349,0.7571601679037167
2020-07-12,05:10:00,2.5700000000036836,0.759081058082046
2020-07-12,05:20:00,2.3733333333338233,0.7585291753857332
2020-07-12,05:30:00,2.448933333334663,0.75909150852084
2020-07-12,05:40:00,2.8123333333315603,0.7582402953990699
2020-07-12,05:50:00,2.378399999995729,0.7575090135034599
2020-07-12,06:00:00,2.7883814107895617,0.7577461389360955
2020-07-12,06:10:00,2.8295999999981456,0.7587242502432215
2020-07-12,06:20:00,2.7912852752338093,0.7589118605015713
2020-07-12,06:30:00,2.6166000000023146,0.7586946406666385
2020-07-12,06:40:00,2.3629333333350195,0.7583271335690488
2020-07-12,06:50:00,2.3513333333306425,0.759078569882333
2020-07-12,07:00:00,2.3465333333353646,0.7585105138878867
2020-07-12,07:10:00,2.565333333328499,0.7588013844343202
2020-07-12,07:20:00,2.4255333333351015,0.7580867734767863
2020-07-12,07:30:00,2.4210343862061183,0.7602012455927762
2020-07-12,07:40:00,2.866580889461542,0.7603296366979599
2020-07-12,07:50:00,2.225333333331105,0.7585640101817133
2020-07-12,08:00:00,2.216985220099481,0.7577381766970144
2020-07-12,08:10:00,2.5995160032273716,0.7594179603231674
2020-07-12,08:20:00,2.3587333333296425,0.7597563554841166
2020-07-12,08:30:00,2.2472666666658156,0.7593851160869576
2020-07-12,08:40:00,2.6768000000017107,0.7574371045317582
2020-07-12,08:50:00,2.74753333333289,0.7618285282049878
2020-07-12,09:00:00,2.754533333337795,0.7596287108388468
2020-07-12,09:10:00,2.756533333330722,0.7610328019368147
2020-07-12,09:20:00,2.8118666666658205,0.7572863196291587
2020-07-12,09:30:00,2.7166000000026997,0.7593871066467279
2020-07-12,09:40:00,2.714800000000295,0.759081058082046
2020-07-12,09:50:00,2.4847333333339043,0.7581900337648702
2020-07-12,10:00:00,2.5702666666666456,0.7598698173910231
2020-07-12,10:10:00,2.618266666669523,0.759652348736119
2020-07-12,10:20:00,2.568982873445994,0.7611751269603904
2020-07-12,10:30:00,2.6555999999983593,0.7638444676123485
2020-07-12,10:40:00,2.723599999996548,0.7584970776094373
2020-07-12,10:50:00,2.767733333328379,0.75970285919029
2020-07-12,11:00:00,2.7423333333323505,0.7607078430543149
2020-07-12,11:10:00,2.5095333333314405,0.7571238401879088
2020-07-12,11:20:00,2.6083971094073473,0.7580539292405766
2020-07-12,11:30:00,2.540031732062052,0.7584326332368742
2020-07-12,11:40:00,2.671800000003977,0.7595085307927155
2020-07-12,11:50:00,2.316666666668712,0.7580009305866926
2020-07-12,12:00:00,2.569133333336137,0.7624692396310497
2020-07-12,12:10:00,2.679133333334547,0.7608237931609343
2020-07-12,12:20:00,2.723466666667724,0.7600484701304066
2020-07-12,12:30:00,2.7366182441198035,0.7583343493482161
2020-07-12,12:40:00,2.473133333334928,0.7602338410090148
2020-07-12,12:50:00,2.287400000001335,0.7597794957414462
2020-07-12,13:00:00,2.4156161041084125,0.7617197938775357
2020-07-12,13:10:00,2.758000000003688,0.759164661592398
2020-07-12,13:20:00,2.4734666666639393,0.758600337897521
2020-07-12,13:30:00,2.720866666668843,0.7619250703538469
2020-07-12,13:40:00,2.7820852138992387,0.7595998477221776
2020-07-12,13:50:00,2.6874000000022082,0.7591962617287514
2020-07-12,14:00:00,2.5986666666652387,0.7590484626658074
2020-07-12,14:10:00,2.514199999999699,0.7636195343583058
2020-07-12,14:20:00,2.455000000005988,0.758860354767515
2020-07-12,14:30:00,2.461266666662631,0.759958397300801
2020-07-12,14:40:00,2.561533333331751,0.7591656568722832
2020-07-12,14:50:00,2.506133333333294,0.7590026797910907
2020-07-12,15:00:00,2.515733333334328,0.7593281363135331
2020-07-12,15:10:00,2.573333333334422,0.7581763486664493
2020-07-12,15:20:00,2.4423333333314536,0.7588257687915063
2020-07-12,15:30:00,2.4709333333355206,0.7583119555508003
2020-07-12,15:40:00,2.4203333333292028,0.7596020871019191
2020-07-12,15:50:00,2.6674488836738206,0.7616844614416132
2020-07-12,16:00:00,2.1766666666670864,0.757721256938967
2020-07-12,16:10:00,2.579266666670236,0.7581390256707564
2020-07-12,16:20:00,2.696612734412595,0.7586222340549942
2020-07-12,16:30:00,2.6677689035817735,0.7600484701304066
2020-07-12,16:40:00,2.401999999997993,0.7587774977170767
2020-07-12,16:50:00,2.4147999999974585,0.7593209205343658
2020-07-12,17:00:00,2.7281757274780523,0.7570158523203706
2020-07-12,17:10:00,2.4821333333276154,0.7600895254256688
2020-07-12,17:20:00,2.477200000002192,0.7595154977519116
2020-07-12,17:30:00,2.5297999999999807,0.7580765718579636
2020-07-12,17:40:00,2.3231999999993773,0.7575202104021677
2020-07-12,17:50:00,2.694666666668536,0.759381134967417
2020-07-12,18:00:00,2.7100000000005173,0.7597705382224799
2020-07-12,18:10:00,2.66073333333384,0.7579260357753355
2020-07-12,18:20:00,2.7417999999958873,0.7581527107691772
2020-07-12,18:30:00,2.67446666666818,0.7602734033844493
2020-07-12,18:40:00,2.5546496356667205,0.7581703769871385
2020-07-12,18:50:00,2.245999999998891,0.7586060607568605
2020-07-12,19:00:00,2.6024666666696157,0.7598648409915973
2020-07-12,19:10:00,2.051799999998364,0.7581683864273682
2020-07-12,19:20:00,2.1077999999976678,0.7578479063043516
2020-07-12,19:30:00,2.587066666670345,0.757214410657457
2020-07-12,19:40:00,2.399333333333413,0.7615752294742185
2020-07-12,19:50:00,2.7416666666666667,0.7595495860879777
2020-07-12,20:00:00,2.496200000000387,0.7580579103601172
2020-07-12,20:10:00,2.1718666666690436,0.7565080107589756
2020-07-12,20:20:00,2.3754191582861535,0.7612502705917188
2020-07-12,20:30:00,2.5961333333357546,0.7594194532429951
2020-07-12,20:40:00,2.3891333333285187,0.7579611193912869
2020-07-12,20:50:00,2.4983333333395046,0.7579140924167137
2020-07-12,21:00:00,2.6035999999979413,0.7590011868712631
2020-07-12,21:10:00,2.67306666666575,0.7599243089647347
2020-07-12,21:20:00,2.533533333333627,0.7591357984757289
2020-07-12,21:30:00,2.460799999993525,0.7576747276043364
2020-07-12,21:40:00,2.533133333335656,0.7605610392712561
2020-07-12,21:50:00,2.6469333333361984,0.7578994120384078
2020-07-12,22:00:00,2.70306666666358,0.7601609367574279
2020-07-12,22:10:00,2.3201333333352387,0.7595650129261975
2020-07-12,22:20:00,2.691000000002761,0.7616760015625894
2020-07-12,22:30:00,2.7534666666616596,0.7596090540611151
2020-07-12,22:40:00,2.748266666666325,0.7594017870250338
2020-07-12,22:50:00,2.6719333333370847,0.7610173750985949
2020-07-12,23:00:00,2.284866666664718,0.7619019300965173
2020-07-12,23:10:00,2.5132666666647476,0.7602649435054255
2020-07-12,23:20:00,2.465115968980988,0.7576207336705674
2020-07-12,23:30:00,2.3047999999989353,0.7620318141215287
2020-07-12,23:40:00,2.530600000000957,0.7590907620609261
2020-07-12,23:50:00,2.3829015613107787,0.7573340930636456
2020-07-13,00:00:00,2.559666666665227,0.757305727586919
2020-07-13,00:10:00,2.660733333331418,0.7598501606132915
2020-07-13,00:20:00,2.5515333333318346,0.7600624040487985
2020-07-13,00:30:00,2.3754666666684434,0.7605339178943858
2020-07-13,00:40:00,2.696266666669493,0.7571619096435156
2020-07-13,00:50:00,2.608466666667515,0.7578513897839496
2020-07-13,01:00:00,2.0351197658708324,0.757986499028358
2020-07-13,01:10:00,2.8967333333335628,0.7573189150453972
2020-07-13,01:20:00,2.795600000000071,0.7590250735885065
2020-07-13,01:30:00,2.6316982440259458,0.7598650898115686
2020-07-13,01:40:00,2.8511999999975526,0.7593990500053496
2020-07-13,01:50:00,2.6283158112273504,0.7577916729908409
2020-07-13,02:00:00,2.520666666667673,0.7592348288243007
2020-07-13,02:10:00,2.5779333333316696,0.759778500461561
2020-07-13,02:20:00,2.2811999999949895,0.7579489272126938
2020-07-13,02:30:00,2.3904000000011076,0.7576498456072078
2020-07-13,02:40:00,2.9302000000002315,0.7605421289534383
2020-07-13,02:50:00,2.8633906011485792,0.7596891740918693
2020-07-13,03:00:00,2.734951566351558,0.7574269029129355
2020-07-13,03:10:00,2.6102666666631884,0.7597327175868444
2020-07-13,03:20:00,2.4134666666687763,0.7594545368589465
2020-07-13,03:30:00,2.8672666666644813,0.757652582626892
2020-07-13,03:40:00,2.3170154467687993,0.7587842158563015
2020-07-13,03:50:00,2.653417689458574,0.761251265871604
2020-07-13,04:00:00,2.2684666666624818,0.7584139717390277
2020-07-13,04:10:00,1.8301333333347398,0.7585978496978081
2020-07-13,04:20:00,1.9272000000008822,0.7592403028636691
2020-07-13,04:30:00,1.952666666664518,0.7593579947100875
2020-07-13,04:40:00,2.3394666666621893,0.760280121523674
2020-07-13,04:50:00,2.1861854254309327,0.7587797370968183
2020-07-13,05:00:00,2.1497999999988022,0.7592808605189887
2020-07-13,05:10:00,2.1473333333328735,0.7576398928083563
2020-07-13,05:20:00,1.9193333333347742,0.7586956359465236
2020-07-13,05:30:00,1.871266666666593,0.7594687195973098
2020-07-13,05:40:00,1.6546666666665368,0.7578260101468784
2020-07-13,05:50:00,2.4934666666685583,0.7613109826647126
2020-07-13,06:00:00,1.9257333333336146,0.39497483185990445
2020-07-13,06:10:00,2.2652817685454796,0.3956556033013434
2020-07-13,06:20:00,1.8593333333364794,0.3965645426564518
2020-07-13,06:30:00,2.2313999999999536,0.4006185664486175
2020-07-13,06:40:00,1.9064000000034622,0.4003480991398294
2020-07-13,06:50:00,1.8600248003348747,0.4054902126664295
2020-07-13,07:00:00,2.1195333333334294,0.4036277951813524
2020-07-13,07:10:00,2.2139852400984728,0.4029204000029858
2020-07-13,07:20:00,2.225199999999725,0.4070528020861066
2020-07-13,07:30:00,2.278999999999017,0.40210700751685136
2020-07-13,07:40:00,2.285599999995751,0.4065429699649412
2020-07-13,07:50:00,2.3539490263274225,0.4036584000378206
2020-07-13,08:00:00,2.540733333334474,0.40421924025309963
2020-07-13,08:10:00,2.16671888853943,0.4052983724685678
2020-07-13,08:20:00,2.34133333332863,0.4049863522245749
2020-07-13,08:30:00,2.188133333331519,0.40625110413862253
2020-07-13,08:40:00,2.004933333336071,0.40548448980708984
2020-07-13,08:50:00,1.8671333333314262,0.4078263833768354
2020-07-13,09:00:00,2.1888812592118714,0.40523417691597596
2020-07-13,09:10:00,2.251666666664446,0.40669773598708125
2020-07-13,09:20:00,2.1325999999980154,0.4044292443088652
2020-07-13,09:30:00,2.3757208093130027,0.40588011356143494
2020-07-13,09:40:00,2.4714000000006355,0.40641731587944174
2020-07-13,09:50:00,2.5428666666666033,0.4056666260260714
2020-07-13,10:00:00,1.8815333333350766,0.3953721973540484
2020-07-13,10:10:00,2.00293333333513,0.3960474947561191
2020-07-13,10:20:00,2.0702666666667184,0.39657996949467156
2020-07-13,10:30:00,2.2206000000008714,0.3958608797776545
2020-07-13,10:40:00,2.3275999999986725,0.3962866107485251
2020-07-13,10:50:00,2.392133333332722,0.3989718758786456
2020-07-13,11:00:00,2.6634666666656375,0.3989815798575257
2020-07-13,11:10:00,2.4106666666633663,0.39769269240626326
2020-07-13,11:20:00,2.508116612555495,0.3981701779311615
2020-07-13,11:30:00,2.236466666667156,0.3967561340343422
2020-07-13,11:40:00,2.5809333333341544,0.3957849896864122
2020-07-13,11:50:00,2.2275481836563107,0.39704153054140734
2020-07-13,12:00:00,2.1133999999990647,0.3968068933084845
2020-07-13,12:10:00,2.4835333333350063,0.39969793255485864
2020-07-13,12:20:00,2.008133333333265,0.39845656971811183
2020-07-13,12:30:00,2.48026666666405,0.3981562440127694
2020-07-13,12:40:00,2.5694837965571526,0.3977568879588551
2020-07-13,12:50:00,2.393282621886531,0.3977812723160412
2020-07-13,13:00:00,2.739999999999186,0.3995705367295601
2020-07-13,13:10:00,2.631533333334418,0.40012391234570055
