ds,y
2020-06-26 10:00:00,0.08773391822611648
2020-06-26 10:05:00,0.08746666666663154
2020-06-26 10:10:00,0.09840000000002778
2020-06-26 10:15:00,0.10113333333332368
2020-06-26 10:20:00,0.09660000000000318
2020-06-26 10:25:00,0.09613333333335398
2020-06-26 10:30:00,0.08386666666668294
2020-06-26 10:35:00,0.09366729111528035
2020-06-26 10:40:00,0.09019999999998371
2020-06-26 10:45:00,0.09599936000425832
2020-06-26 10:50:00,0.08813333333332489
2020-06-26 10:55:00,0.10566666666669382
2020-06-26 11:00:00,0.1015326564489682
2020-06-26 11:05:00,0.10633262444919242
2020-06-26 11:10:00,0.10000000000001572
2020-06-26 11:15:00,0.09126666666666286
2020-06-26 11:20:00,0.09246666666666441
2020-06-26 11:25:00,0.09099999999999207
2020-06-26 11:30:00,0.1307333333333136
2020-06-26 11:35:00,0.08739999999996495
2020-06-26 11:40:00,0.10039933067112136
2020-06-26 11:45:00,0.09006606622621305
2020-06-26 11:50:00,0.09133333333333574
2020-06-26 11:55:00,0.10106666666665415
2020-06-26 12:00:00,0.08573333333333011
2020-06-26 12:05:00,0.08933333333331926
2020-06-26 12:10:00,0.09006666666667618
2020-06-26 12:15:00,0.09113333333333429
2020-06-26 12:20:00,0.08786666666664493
2020-06-26 12:25:00,0.09520063467089054
2020-06-26 12:30:00,0.08693101517295623
2020-06-26 12:35:00,0.0916006106707516
2020-06-26 12:40:00,0.08986666666665362
2020-06-26 12:45:00,0.09259999999998426
2020-06-26 12:50:00,0.09853333333334585
2020-06-26 12:55:00,0.0869333333333423
2020-06-26 13:00:00,0.08560000000002264
2020-06-26 13:05:00,0.08646666666663538
2020-06-26 13:10:00,0.08893333333334226
2020-06-26 13:15:00,0.09293333333336287
2020-06-26 13:20:00,0.09226605155965173
2020-06-26 13:25:00,0.08406666666666031
2020-06-26 13:30:00,0.08833333333333229
2020-06-26 13:35:00,0.08200000000001532
2020-06-26 13:40:00,0.09486666666668395
2020-06-26 13:45:00,0.08619999999999484
2020-06-26 13:50:00,0.08486666666666234
2020-06-26 13:55:00,0.0943974827337852
2020-06-26 14:00:00,0.08600000000003746
2020-06-26 14:05:00,0.0893333333333326
2020-06-26 14:10:00,0.08973333333335035
2020-06-26 14:15:00,0.09026666666666387
2020-06-26 14:20:00,0.09126727511516525
2020-06-26 14:25:00,0.09220000000000757
2020-06-26 14:30:00,0.08246666666665693
2020-06-26 14:35:00,0.08906666666667253
2020-06-26 14:40:00,0.08893333333332265
2020-06-26 14:45:00,0.07986666666667333
2020-06-26 14:50:00,0.08726608489274618
2020-06-26 14:55:00,0.08539999999998636
2020-06-26 15:00:00,0.080533333333312
2020-06-26 15:05:00,0.0884666666666726
2020-06-26 15:10:00,0.0901333333333639
2020-06-26 15:15:00,0.08746666666666905
2020-06-26 15:20:00,0.09286666666667209
2020-06-26 15:25:00,0.09146666666665529
2020-06-26 15:30:00,0.08353333333333512
2020-06-26 15:35:00,0.0992000000000406
2020-06-26 15:40:00,0.0771333333333349
2020-06-26 15:45:00,0.09553333333333607
2020-06-26 15:50:00,0.09353395689304626
2020-06-26 15:55:00,0.08493333333331833
2020-06-26 16:00:00,0.08453333333336303
2020-06-26 16:05:00,0.08493333333331426
2020-06-26 16:10:00,0.09886600755995271
2020-06-26 16:15:00,0.08446666666669186
2020-06-26 16:20:00,0.0859994266704654
2020-06-26 16:25:00,0.0841333333333543
2020-06-26 16:30:00,0.0869999999999835
2020-06-26 16:35:00,0.09786666666666907
2020-06-26 16:40:00,0.08813333333336733
2020-06-26 16:45:00,0.08066666666665905
2020-06-26 16:50:00,0.08079999999997842
2020-06-26 16:55:00,0.11753411689413203
2020-06-26 17:00:00,0.09413333333332387
2020-06-26 17:05:00,0.09120000000002666
2020-06-26 17:10:00,0.09613333333332821
2020-06-26 17:15:00,0.08793333333334478
2020-06-26 17:20:00,0.09233333333333613
2020-06-26 17:25:00,0.08719999999997269
2020-06-26 17:30:00,0.09920000000001485
2020-06-26 17:35:00,0.081734968032705
2020-06-26 17:40:00,0.0812666666666873
2020-06-26 17:45:00,0.07633282444783769
2020-06-26 17:50:00,0.4222000000000229
2020-06-26 17:55:00,0.4357333333333464
2020-06-26 18:00:00,0.10180000000000006
2020-06-26 18:05:00,0.08713333333332124
2020-06-26 18:10:00,0.09213333333331036
2020-06-26 18:15:00,0.09586666666667544
2020-06-26 18:20:00,0.09199999999997893
2020-06-26 18:25:00,0.09486666666664265
2020-06-26 18:30:00,0.08846666666664854
2020-06-26 18:35:00,0.09813333333333853
2020-06-26 18:40:00,0.08906666666666913
2020-06-26 18:45:00,0.09293333333334629
2020-06-26 18:50:00,0.08726724844830919
2020-06-26 18:55:00,0.08206666666666525
2020-06-26 19:00:00,0.08433333333332531
2020-06-26 19:05:00,0.0908666666666511
2020-06-26 19:10:00,0.08726666666666962
2020-06-26 19:15:00,0.08919999999998604
2020-06-26 19:20:00,0.09179999999998167
2020-06-26 19:25:00,0.08846666666664872
2020-06-26 19:30:00,0.09966666666667653
2020-06-26 19:35:00,0.08599999999998743
2020-06-26 19:40:00,0.08453333333333071
2020-06-26 19:45:00,0.08899999999999836
2020-06-26 19:50:00,0.08140217072453178
2020-06-26 19:55:00,0.08739999999998464
2020-06-26 20:00:00,0.08486666666666726
2020-06-26 20:05:00,0.0927333333333297
2020-06-26 20:10:00,0.08746666666666603
2020-06-26 20:15:00,0.08413333333333316
2020-06-26 20:20:00,0.0879999999999948
2020-06-26 20:25:00,0.08926666666663902
2020-06-26 20:30:00,0.08919999999999514
2020-06-26 20:35:00,0.08926666666667699
2020-06-26 20:40:00,0.08553333333331664
2020-06-26 20:45:00,0.08513333333334136
2020-06-26 20:50:00,0.08513333333332611
2020-06-26 20:55:00,0.08706666666667094
2020-06-26 21:00:00,0.08853333333336091
2020-06-26 21:05:00,0.08660000000000204
2020-06-26 21:10:00,0.08993333333336731
2020-06-26 21:15:00,0.08880000000002286
2020-06-26 21:20:00,0.09106666666665245
2020-06-26 21:25:00,0.09080000000000579
2020-06-26 21:30:00,0.08833333333335654
2020-06-26 21:35:00,0.10306666666666889
2020-06-26 21:40:00,0.08460000000000642
2020-06-26 21:45:00,0.11139999999998262
2020-06-26 21:50:00,0.09033333333331796
2020-06-26 21:55:00,0.09613333333335247
2020-06-26 22:00:00,0.0922678969052901
2020-06-26 22:05:00,0.08953333333330951
2020-06-26 22:10:00,0.09553333333334837
2020-06-26 22:15:00,0.08539999999998761
2020-06-26 22:20:00,0.09059999999999348
2020-06-26 22:25:00,0.08826666666664434
2020-06-26 22:30:00,0.08720000000001514
2020-06-26 22:35:00,0.09546666666666218
2020-06-26 22:40:00,0.08833333333335616
2020-06-26 22:45:00,0.09006666666665494
2020-06-26 22:50:00,0.10313333333333702
2020-06-26 22:55:00,0.09913333333332389
2020-06-26 23:00:00,0.09106666666669952
2020-06-26 23:05:00,0.09406666666667263
2020-06-26 23:10:00,0.09920000000000387
2020-06-26 23:15:00,0.09466666666665975
2020-06-26 23:20:00,0.0929333333333281
2020-06-26 23:25:00,0.09100000000000562
2020-06-26 23:30:00,0.08579999999999822
2020-06-26 23:35:00,0.08719999999996048
2020-06-26 23:40:00,0.08833333333334253
2020-06-26 23:45:00,0.09146666666668399
2020-06-26 23:50:00,0.08979999999998058
2020-06-26 23:55:00,0.08986666666664614
2020-06-27 00:00:00,0.0864666666666658
2020-06-27 00:05:00,0.08506666666663525
2020-06-27 00:10:00,0.08846666666663784
2020-06-27 00:15:00,0.0896666666666644
2020-06-27 00:20:00,0.08179999999998822
2020-06-27 00:25:00,0.08746666666664982
2020-06-27 00:30:00,0.08700000000001532
2020-06-27 00:35:00,0.08666666666664088
2020-06-27 00:40:00,0.08840000000000182
2020-06-27 00:45:00,0.08673333333332153
2020-06-27 00:50:00,0.08839999999999434
2020-06-27 00:55:00,0.0912666666666493
2020-06-27 01:00:00,0.09000000000002017
2020-06-27 01:05:00,0.08473333333335384
2020-06-27 01:10:00,0.08473333333333556
2020-06-27 01:15:00,0.0836000000000346
2020-06-27 01:20:00,0.08599999999997683
2020-06-27 01:25:00,0.0848000000000127
2020-06-27 01:30:00,0.08386666666667422
2020-06-27 01:35:00,0.08560000000002267
2020-06-27 01:40:00,0.08573333333333882
2020-06-27 01:45:00,0.08780000000000047
2020-06-27 01:50:00,0.08833333333331408
2020-06-27 01:55:00,0.08773333333335254
2020-06-27 02:00:00,0.08506666666667162
2020-06-27 02:05:00,0.09193333333332902
2020-06-27 02:10:00,0.09220061467076249
2020-06-27 02:15:00,0.0872666666666556
2020-06-27 02:20:00,0.0873333333333439
2020-06-27 02:25:00,0.09446666666665067
2020-06-27 02:30:00,0.08706666666666678
2020-06-27 02:35:00,0.08566666666666653
2020-06-27 02:40:00,0.08233278444808496
2020-06-27 02:45:00,0.0813333333333235
2020-06-27 02:50:00,0.0804666666666436
2020-06-27 02:55:00,0.0849999999999656
2020-06-27 03:00:00,0.08333333333330198
2020-06-27 03:05:00,0.09113333333333845
2020-06-27 03:10:00,0.08693333333334712
2020-06-27 03:15:00,0.08766666666669758
2020-06-27 03:20:00,0.08199890668122461
2020-06-27 03:25:00,0.08860000000000638
2020-06-27 03:30:00,0.08400000000002716
2020-06-27 03:35:00,0.0837333333333562
2020-06-27 03:40:00,0.08619999999998725
2020-06-27 03:45:00,0.08926666666669329
2020-06-27 03:50:00,0.08133333333334784
2020-06-27 03:55:00,0.08800000000000077
2020-06-27 04:00:00,0.0873333333333818
2020-06-27 04:05:00,0.09579999999998923
2020-06-27 04:10:00,0.08580000000001944
2020-06-27 04:15:00,0.09259999999999517
2020-06-27 04:20:00,0.09200000000003353
2020-06-27 04:25:00,0.09520000000002424
2020-06-27 04:30:00,0.09646666666664307
2020-06-27 04:35:00,0.08899999999999494
2020-06-27 04:40:00,0.08506666666667627
2020-06-27 04:45:00,0.09726666666662868
2020-06-27 04:50:00,0.07986666666668545
2020-06-27 04:55:00,0.0846000000000069
2020-06-27 05:00:00,0.09666666666665918
2020-06-27 05:05:00,0.09559999999999243
2020-06-27 05:10:00,0.08533333333332402
2020-06-27 05:15:00,0.09566666666670898
2020-06-27 05:20:00,0.09479999999999915
2020-06-27 05:25:00,0.09726666666668024
2020-06-27 05:30:00,0.09186666666666393
2020-06-27 05:35:00,0.09260246939920333
2020-06-27 05:40:00,0.09220000000000313
2020-06-27 05:45:00,0.09313333333330517
2020-06-27 05:50:00,0.0930666666666886
2020-06-27 05:55:00,0.0873333333333332
2020-06-27 06:00:00,0.08686666666664725
2020-06-27 06:05:00,0.09126666666667205
2020-06-27 06:10:00,0.08620000000000544
2020-06-27 06:15:00,0.08913333333333467
2020-06-27 06:20:00,0.09593333333334783
2020-06-27 06:25:00,0.09273333333332828
2020-06-27 06:30:00,0.0919333333333654
2020-06-27 06:35:00,0.08926666666665112
2020-06-27 06:40:00,0.0917999999999973
2020-06-27 06:45:00,0.09453333333329784
2020-06-27 06:50:00,0.09213333333330306
2020-06-27 06:55:00,0.09100000000001009
2020-06-27 07:00:00,0.09199999999998339
2020-06-27 07:05:00,0.0893333333333689
2020-06-27 07:10:00,0.08359999999999256
2020-06-27 07:15:00,0.08313333333336136
2020-06-27 07:20:00,0.08566666666665412
2020-06-27 07:25:00,0.09153333333333391
2020-06-27 07:30:00,0.09133333333329771
2020-06-27 07:35:00,0.09786666666667058
2020-06-27 07:40:00,0.09566666666668935
2020-06-27 07:45:00,0.08939999999998435
2020-06-27 07:50:00,0.08913333333336643
2020-06-27 07:55:00,0.09339999999996705
2020-06-27 08:00:00,0.09053333333334695
2020-06-27 08:05:00,0.09439999999998444
2020-06-27 08:10:00,0.09186666666669424
2020-06-27 08:15:00,0.08446666666663284
2020-06-27 08:20:00,0.08880000000001662
2020-06-27 08:25:00,0.09826666666665025
2020-06-27 08:30:00,0.09726666666667416
2020-06-27 08:35:00,0.09746666666667399
2020-06-27 08:40:00,0.09013333333333368
2020-06-27 08:45:00,0.08413333333332397
2020-06-27 08:50:00,0.08993333333331881
2020-06-27 08:55:00,0.09293333333332515
2020-06-27 09:00:00,0.09426666666664052
2020-06-27 09:05:00,0.08920000000001635
2020-06-27 09:10:00,0.09339999999999284
2020-06-27 09:15:00,0.09066666666667562
2020-06-27 09:20:00,0.08733333333333132
2020-06-27 09:25:00,0.09439999999998425
2020-06-27 09:30:00,0.09273333333335113
2020-06-27 09:35:00,0.09079999999999633
2020-06-27 09:40:00,0.09553333333331816
2020-06-27 09:45:00,0.09206666666666184
2020-06-27 09:50:00,0.08933333333331481
2020-06-27 09:55:00,0.08946666666664196
2020-06-27 10:00:00,0.08973333333333103
2020-06-27 10:05:00,0.08833333333332924
2020-06-27 10:10:00,0.08859999999998924
2020-06-27 10:15:00,0.08380055867036229
2020-06-27 10:20:00,0.09386666666668483
2020-06-27 10:25:00,0.087066666666688
2020-06-27 10:30:00,0.09346666666666853
2020-06-27 10:35:00,0.08899999999999239
2020-06-27 10:40:00,0.08213333333333953
2020-06-27 10:45:00,0.09359999999999682
2020-06-27 10:50:00,0.09566666666666038
2020-06-27 10:55:00,0.09033333333333199
2020-06-27 11:00:00,0.102400000000007
2020-06-27 11:05:00,0.09686666666663524
2020-06-27 11:10:00,0.08600000000000979
2020-06-27 11:15:00,0.0904666666666361
2020-06-27 11:20:00,0.09473333333335232
2020-06-27 11:25:00,0.09320000000000173
2020-06-27 11:30:00,0.101133333333343
2020-06-27 11:35:00,0.10539999999998648
2020-06-27 11:40:00,0.09060060400402362
2020-06-27 11:45:00,0.09326666666666883
2020-06-27 11:50:00,0.09766666666663439
2020-06-27 11:55:00,0.09680064533765062
2020-06-27 12:00:00,0.08766666666663704
2020-06-27 12:05:00,0.09853333333336403
2020-06-27 12:10:00,0.09893333333332416
2020-06-27 12:15:00,0.09106666666668586
2020-06-27 12:20:00,0.09173333333335307
2020-06-27 12:25:00,0.08980000000000812
2020-06-27 12:30:00,0.0860666666666601
2020-06-27 12:35:00,0.09179999999999996
2020-06-27 12:40:00,0.09073333333337093
2020-06-27 12:45:00,0.09779999999999639
2020-06-27 12:50:00,0.0916000000000031
2020-06-27 12:55:00,0.09026666666666851
2020-06-27 13:00:00,0.09966666666667805
2020-06-27 13:05:00,0.08746666666666793
2020-06-27 13:10:00,0.0925999999999906
2020-06-27 13:15:00,0.10553333333329354
2020-06-27 13:20:00,0.09606666666666322
2020-06-27 13:25:00,0.08899999999999977
2020-06-27 13:30:00,0.09013273244844613
2020-06-27 13:35:00,0.09566666666666615
2020-06-27 13:40:00,0.08633275778161859
2020-06-27 13:45:00,0.08793333333334942
2020-06-27 13:50:00,0.09253271644854144
2020-06-27 13:55:00,0.10486666666667172
2020-06-27 14:00:00,0.10133400889337832
2020-06-27 14:05:00,0.0945333333333221
2020-06-27 14:10:00,0.08719999999997877
2020-06-27 14:15:00,0.09026666666671085
2020-06-27 14:20:00,0.09260000000001782
2020-06-27 14:25:00,0.10546666666668641
2020-06-27 14:30:00,0.0938000000000062
2020-06-27 14:35:00,0.09173333333332588
2020-06-27 14:40:00,0.09273333333336609
2020-06-27 14:45:00,0.0941999999999937
2020-06-27 14:50:00,0.08613333333333846
2020-06-27 14:55:00,0.09566539112815461
2020-06-27 15:00:00,0.09073333333331798
2020-06-27 15:05:00,0.11199925333830527
2020-06-27 15:10:00,0.10053333333333786
2020-06-27 15:15:00,0.09519999999997006
2020-06-27 15:20:00,0.09399937333748973
2020-06-27 15:25:00,0.1000666666666505
2020-06-27 15:30:00,0.09460000000001448
2020-06-27 15:35:00,0.09686666666665028
2020-06-27 15:40:00,0.09213333333330306
2020-06-27 15:45:00,0.10419999999999209
2020-06-27 15:50:00,0.09560000000002086
2020-06-27 15:55:00,0.09059999999997263
2020-06-27 16:00:00,0.08886725911506833
2020-06-27 16:05:00,0.10066666666663611
2020-06-27 16:10:00,0.10173333333333526
2020-06-27 16:15:00,0.08680000000000754
2020-06-27 16:20:00,0.09340000000003526
2020-06-27 16:25:00,0.09780000000002217
2020-06-27 16:30:00,0.09393333333331923
2020-06-27 16:35:00,0.09613333333334348
2020-06-27 16:40:00,0.09033333333334667
2020-06-27 16:45:00,0.09193333333332257
2020-06-27 16:50:00,0.08553333333333295
2020-06-27 16:55:00,0.08706666666667283
2020-06-27 17:00:00,0.09513269911533352
2020-06-27 17:05:00,0.0996666666666322
2020-06-27 17:10:00,0.09700000000000612
2020-06-27 17:15:00,0.0859333333333432
2020-06-27 17:20:00,0.08853333333334729
2020-06-27 17:25:00,0.09286666666669778
2020-06-27 17:30:00,0.09173272178189612
2020-06-27 17:35:00,0.10126666666668532
2020-06-27 17:40:00,0.0896666666666553
2020-06-27 17:45:00,0.08806666666664731
2020-06-27 17:50:00,0.08766666666663894
2020-06-27 17:55:00,0.08860000000000742
2020-06-27 18:00:00,0.09073333333337558
2020-06-27 18:05:00,0.09020000000001963
2020-06-27 18:10:00,0.09480000000002956
2020-06-27 18:15:00,0.09533333333333804
2020-06-27 18:20:00,0.09186666666668372
2020-06-27 18:25:00,0.0985339902266003
2020-06-27 18:30:00,0.09139999999999607
2020-06-27 18:35:00,0.0924000000000105
2020-06-27 18:40:00,0.08853333333334272
2020-06-27 18:45:00,0.08819999999998097
2020-06-27 18:50:00,0.09393333333331354
2020-06-27 18:55:00,0.09346666666666094
2020-06-27 19:00:00,0.08799999999999167
2020-06-27 19:05:00,0.0924000000000271
2020-06-27 19:10:00,0.08966666666666859
2020-06-27 19:15:00,0.09160000000003227
2020-06-27 19:20:00,0.09766666666664046
2020-06-27 19:25:00,0.08800000000001289
2020-06-27 19:30:00,0.08460000000000387
2020-06-27 19:35:00,0.08966666666665228
2020-06-27 19:40:00,0.0885333333333018
2020-06-27 19:45:00,0.09153333333333846
2020-06-27 19:50:00,0.09600000000001432
2020-06-27 19:55:00,0.10306666666662948
2020-06-27 20:00:00,0.10353333333336243
2020-06-27 20:05:00,0.08973393155953688
2020-06-27 20:10:00,0.085466666666674
2020-06-27 20:15:00,0.08760058400394907
2020-06-27 20:20:00,0.0909999999999753
2020-06-27 20:25:00,0.09273333333331464
2020-06-27 20:30:00,0.08400000000000099
2020-06-27 20:35:00,0.09186666666665483
2020-06-27 20:40:00,0.08986666666670202
2020-06-27 20:45:00,0.08793333333334478
2020-06-27 20:50:00,0.08620000000000383
2020-06-27 20:55:00,0.08606666666666957
2020-06-27 21:00:00,0.0840666666666967
2020-06-27 21:05:00,0.08493389955936125
2020-06-27 21:10:00,0.08706666666668192
2020-06-27 21:15:00,0.08980000000001884
2020-06-27 21:20:00,0.09346666666665186
2020-06-27 21:25:00,0.08539999999999254
2020-06-27 21:30:00,0.09446666666666913
2020-06-27 21:35:00,0.08739999999998768
2020-06-27 21:40:00,0.08600000000001623
2020-06-27 21:45:00,0.08486666666665058
2020-06-27 21:50:00,0.08613333333332679
2020-06-27 21:55:00,0.09286666666669333
2020-06-27 22:00:00,0.08420000000003293
2020-06-27 22:05:00,0.08786666666666709
2020-06-27 22:10:00,0.08333333333332621
2020-06-27 22:15:00,0.09046666666668349
2020-06-27 22:20:00,0.0874000000000468
2020-06-27 22:25:00,0.09326666666668045
2020-06-27 22:30:00,0.08713333333333195
2020-06-27 22:35:00,0.08793333333333833
2020-06-27 22:40:00,0.09099999999998402
2020-06-27 22:45:00,0.08746666666668307
2020-06-27 22:50:00,0.08886666666665907
2020-06-27 22:55:00,0.09266666666665524
2020-06-27 23:00:00,0.08526666666669995
2020-06-27 23:05:00,0.09793333333332355
2020-06-27 23:10:00,0.08913333333335884
2020-06-27 23:15:00,0.08753333333333121
2020-06-27 23:20:00,0.08659999999998395
2020-06-27 23:25:00,0.08353333333335938
2020-06-27 23:30:00,0.08666666666668543
2020-06-27 23:35:00,0.0909999999999753
2020-06-27 23:40:00,0.08433333333329641
2020-06-27 23:45:00,0.08860000000000921
2020-06-27 23:50:00,0.09353333333333354
2020-06-27 23:55:00,0.08333277778146525
2020-06-28 00:00:00,0.0903333333333335
2020-06-28 00:05:00,0.08873333333331979
2020-06-28 00:10:00,0.09206666666665161
2020-06-28 00:15:00,0.08819999999996725
2020-06-28 00:20:00,0.0889333333333271
2020-06-28 00:25:00,0.08653333333332482
2020-06-28 00:30:00,0.08599999999999
2020-06-28 00:35:00,0.0915333333333217
2020-06-28 00:40:00,0.09479999999997195
2020-06-28 00:45:00,0.09413333333334226
2020-06-28 00:50:00,0.09166666666665643
2020-06-28 00:55:00,0.08626666666665983
2020-06-28 01:00:00,0.08833333333332308
2020-06-28 01:05:00,0.09246666666664358
2020-06-28 01:10:00,0.08906666666667405
2020-06-28 01:15:00,0.08246666666666187
2020-06-28 01:20:00,0.09073333333331353
2020-06-28 01:25:00,0.08693333333332152
2020-06-28 01:30:00,0.09266666666667067
2020-06-28 01:35:00,0.08660000000000054
2020-06-28 01:40:00,0.0834666666666473
2020-06-28 01:45:00,0.0850005666704297
2020-06-28 01:50:00,0.08860000000001385
2020-06-28 01:55:00,0.08940000000000414
2020-06-28 02:00:00,0.08993333333333528
2020-06-28 02:05:00,0.10106666666664807
2020-06-28 02:10:00,0.09559999999994487
2020-06-28 02:15:00,0.08833333333331704
2020-06-28 02:20:00,0.09039999999999822
2020-06-28 02:25:00,0.088733333333338
2020-06-28 02:30:00,0.08640000000000081
2020-06-28 02:35:00,0.09513333333331854
2020-06-28 02:40:00,0.0938666666666875
2020-06-28 02:45:00,0.08813333333336572
2020-06-28 02:50:00,0.09000000000001107
2020-06-28 02:55:00,0.09146666666663095
2020-06-28 03:00:00,0.09540000000001223
2020-06-28 03:05:00,0.08866666666665121
2020-06-28 03:10:00,0.088133333333337
2020-06-28 03:15:00,0.09120000000000544
2020-06-28 03:20:00,0.08166666666667774
2020-06-28 03:25:00,0.08853333333335786
2020-06-28 03:30:00,0.08633333333332804
2020-06-28 03:35:00,0.09440000000000254
2020-06-28 03:40:00,0.09233333333333736
2020-06-28 03:45:00,0.09119999999998582
2020-06-28 03:50:00,0.0949999999999929
2020-06-28 03:55:00,0.088333333333352
2020-06-28 04:00:00,0.08426666666666893
2020-06-28 04:05:00,0.08973333333337763
2020-06-28 04:10:00,0.08846666666663226
2020-06-28 04:15:00,0.0844666666666756
2020-06-28 04:20:00,0.10313333333330632
2020-06-28 04:25:00,0.0915999999999991
2020-06-28 04:30:00,0.08986666666670516
2020-06-28 04:35:00,0.09820000000002796
2020-06-28 04:40:00,0.08886666666663945
2020-06-28 04:45:00,0.08979999999999497
2020-06-28 04:50:00,0.09353333333334271
2020-06-28 04:55:00,0.08986666666665219
2020-06-28 05:00:00,0.08393333333335902
2020-06-28 05:05:00,0.09213333333331672
2020-06-28 05:10:00,0.09013333333334743
2020-06-28 05:15:00,0.08913333333330276
2020-06-28 05:20:00,0.0851999999999927
2020-06-28 05:25:00,0.08746666666665884
2020-06-28 05:30:00,0.09006666666663798
2020-06-28 05:35:00,0.0965333333333703
2020-06-28 05:40:00,0.09119999999999331
2020-06-28 05:45:00,0.09199999999998917
2020-06-28 05:50:00,0.08780000000000968
2020-06-28 05:55:00,0.09373333333332282
2020-06-28 06:00:00,0.0991333333333543
2020-06-28 06:05:00,0.09160000000002594
2020-06-28 06:10:00,0.08800000000001593
2020-06-28 06:15:00,0.08946666666666298
2020-06-28 06:20:00,0.09166666666666876
2020-06-28 06:25:00,0.10153333333336242
2020-06-28 06:30:00,0.09700000000000936
2020-06-28 06:35:00,0.08473333333335024
2020-06-28 06:40:00,0.08606666666666314
2020-06-28 06:45:00,0.09866666666663614
2020-06-28 06:50:00,0.09920000000000119
2020-06-28 06:55:00,0.08826666666667032
2020-06-28 07:00:00,0.08206611955920456
2020-06-28 07:05:00,0.09113333333333704
2020-06-28 07:10:00,0.09693333333331547
2020-06-28 07:15:00,0.09240000000003305
2020-06-28 07:20:00,0.09293333333333521
2020-06-28 07:25:00,0.0893994040039727
2020-06-28 07:30:00,0.08953333333331594
2020-06-28 07:35:00,0.09599999999999606
2020-06-28 07:40:00,0.08833333333335475
2020-06-28 07:45:00,0.08926666666672703
2020-06-28 07:50:00,0.08566666666666349
2020-06-28 07:55:00,0.09013333333333973
2020-06-28 08:00:00,0.09006666666665003
2020-06-28 08:05:00,0.1112666666667056
2020-06-28 08:10:00,0.09826666666667905
2020-06-28 08:15:00,0.08606666666667488
2020-06-28 08:20:00,0.08713333333331215
2020-06-28 08:25:00,0.09233333333334674
2020-06-28 08:30:00,0.09060000000000447
2020-06-28 08:35:00,0.08766666666665562
2020-06-28 08:40:00,0.09100000000002544
2020-06-28 08:45:00,0.09660000000000318
2020-06-28 08:50:00,0.09173333333331973
2020-06-28 08:55:00,0.09506666666668376
2020-06-28 09:00:00,0.09126666666671457
2020-06-28 09:05:00,0.10380000000000761
2020-06-28 09:10:00,0.09353333333335173
2020-06-28 09:15:00,0.10606666666663889
2020-06-28 09:20:00,0.10819999999999615
2020-06-28 09:25:00,0.1005333333333137
2020-06-28 09:30:00,0.0887999999999956
2020-06-28 09:35:00,0.0899333333333533
2020-06-28 09:40:00,0.0937333333333199
2020-06-28 09:45:00,0.09073333333332242
2020-06-28 09:50:00,0.08306666666670794
2020-06-28 09:55:00,0.08859999999998014
2020-06-28 10:00:00,0.09586666666663603
2020-06-28 10:05:00,0.08480000000000368
2020-06-28 10:10:00,0.09259999999999358
2020-06-28 10:15:00,0.09046666666668043
2020-06-28 10:20:00,0.0918666666666321
2020-06-28 10:25:00,0.0946000000000069
2020-06-28 10:30:00,0.0843999999999798
2020-06-28 10:35:00,0.0897333333333385
2020-06-28 10:40:00,0.08606666666665357
2020-06-28 10:45:00,0.09226666666667219
2020-06-28 10:50:00,0.08739999999999498
2020-06-28 10:55:00,0.0988666666666332
2020-06-28 11:00:00,0.10939999999997033
2020-06-28 11:05:00,0.08673333333332311
2020-06-28 11:10:00,0.08559999999998172
2020-06-28 11:15:00,0.097800000000004
2020-06-28 11:20:00,0.09853333333333664
2020-06-28 11:25:00,0.09286666666666567
2020-06-28 11:30:00,0.0886666666666638
2020-06-28 11:35:00,0.08946666666667027
2020-06-28 11:40:00,0.0980666666666401
2020-06-28 11:45:00,0.08933333333334502
2020-06-28 11:50:00,0.08539999999997244
2020-06-28 11:55:00,0.08719941867056452
